chi_true,chi_pred,error,abs_error
1.058,1.0800215,0.022021532,0.022021532
1.074,1.0961785,0.02217853,0.02217853
0.94,0.90796983,-0.032030165,0.032030165
1.687,1.697741,0.010740995,0.010740995
1.178,1.1567109,-0.02128911,0.02128911
1.465,1.3758227,-0.08917737,0.08917737
0.713,0.7494791,0.036479115,0.036479115
1.577,1.4630717,-0.11392832,0.11392832
1.28,1.1913989,-0.08860111,0.08860111
1.151,1.1258242,-0.02517581,0.02517581
0.726,0.75361884,0.027618825,0.027618825
1.059,1.0298163,-0.029183745,0.029183745
1.377,1.3697611,-0.007238865,0.007238865
1.521,1.5114192,-0.009580851,0.009580851
1.274,1.2884372,0.014437199,0.014437199
1.132,1.2503902,0.1183902,0.1183902
1.18,1.1404768,-0.039523125,0.039523125
1.268,1.2843878,0.01638782,0.01638782
1.227,1.2246222,-0.0023777485,0.0023777485
1.279,1.2742915,-0.0047085285,0.0047085285
1.314,1.2884616,-0.025538445,0.025538445
1.075,1.0605062,-0.014493823,0.014493823
1.12,1.1124424,-0.0075576305,0.0075576305
1.68,1.6295793,-0.050420642,0.050420642
1.039,1.053543,0.014542937,0.014542937
1.129,1.2285448,0.09954488,0.09954488
1.137,1.1108748,-0.026125193,0.026125193
1.443,1.4230071,-0.019992828,0.019992828
1.046,1.0237585,-0.022241473,0.022241473
1.615,1.6237569,0.008756876,0.008756876
1.223,1.1963866,-0.026613474,0.026613474
1.196,1.2186699,0.022669911,0.022669911
1.195,1.1644601,-0.03053999,0.03053999
1.13,1.125074,-0.0049259663,0.0049259663
1.041,1.0674933,0.02649331,0.02649331
1.18,1.2889262,0.108926296,0.108926296
1.58,1.5831048,0.003104806,0.003104806
1.044,1.0266826,-0.017317414,0.017317414
1.207,1.148878,-0.05812204,0.05812204
1.108,1.1088735,0.00087344646,0.00087344646
1.126,1.1260595,5.9485435e-05,5.9485435e-05
1.106,1.0956286,-0.010371327,0.010371327
1.226,1.2144496,-0.011550307,0.011550307
1.56,1.5596961,-0.00030386448,0.00030386448
0.659,0.6928321,0.033832133,0.033832133
1.185,1.1894393,0.004439354,0.004439354
0.981,1.0205042,0.03950423,0.03950423
1.239,1.2937433,0.05474329,0.05474329
1.208,1.1907531,-0.017246842,0.017246842
1.26,1.283499,0.023499012,0.023499012
1.111,1.0816607,-0.029339194,0.029339194
1.385,1.4175528,0.03255284,0.03255284
0.917,0.8872345,-0.029765487,0.029765487
1.253,1.2602694,0.0072693825,0.0072693825
1.297,1.3323755,0.035375476,0.035375476
0.919,0.9736307,0.054630697,0.054630697
1.304,1.3131138,0.009113789,0.009113789
0.973,0.972906,-9.3996525e-05,9.3996525e-05
1.197,1.2338305,0.036830425,0.036830425
0.824,0.8144071,-0.009592891,0.009592891
1.075,1.0872525,0.01225245,0.01225245
1.318,1.3760009,0.058000922,0.058000922
1.515,1.5123812,-0.0026187897,0.0026187897
1.192,1.0877855,-0.10421455,0.10421455
0.623,0.64180505,0.018805027,0.018805027
1.287,1.2788182,-0.008181691,0.008181691
1.349,1.279513,-0.069486976,0.069486976
1.317,1.3416768,0.0246768,0.0246768
1.382,1.3201815,-0.06181848,0.06181848
0.996,0.94130784,-0.05469215,0.05469215
1.23,1.2518972,0.021897197,0.021897197
1.826,1.8370714,0.011071444,0.011071444
1.246,1.2372274,-0.008772612,0.008772612
1.114,1.1735771,0.059577107,0.059577107
1.231,1.2185005,-0.012499452,0.012499452
0.692,0.69622225,0.004222274,0.004222274
1.235,1.2306813,-0.004318714,0.004318714
1.177,1.3195885,0.1425885,0.1425885
0.978,1.031747,0.053747,0.053747
0.947,0.97125584,0.024255812,0.024255812
1.654,1.6517142,-0.0022858381,0.0022858381
1.505,1.6200371,0.11503708,0.11503708
1.657,1.6097616,-0.04723835,0.04723835
1.156,1.2089365,0.052936435,0.052936435
1.033,1.0382352,0.005235195,0.005235195
1.147,1.107953,-0.039047003,0.039047003
0.949,0.95600575,0.007005751,0.007005751
1.185,1.1670504,-0.017949581,0.017949581
0.96,1.0590608,0.09906083,0.09906083
1.062,1.1007574,0.038757324,0.038757324
1.131,1.1598529,0.02885282,0.02885282
1.191,1.1651028,-0.025897145,0.025897145
0.92,0.96949154,0.049491525,0.049491525
1.018,1.0240645,0.006064534,0.006064534
1.278,1.2940468,0.016046762,0.016046762
1.168,1.2741433,0.106143355,0.106143355
1.378,1.3048025,-0.073197484,0.073197484
0.878,0.91541827,0.037418246,0.037418246
1.4,1.4262402,0.02624023,0.02624023
1.07,1.0922785,0.022278428,0.022278428
1.197,1.1964803,-0.0005197525,0.0005197525
1.248,1.2240733,-0.023926735,0.023926735
1.138,1.1672908,0.029290795,0.029290795
1.045,1.0530505,0.008050561,0.008050561
0.94,1.021533,0.081533015,0.081533015
1.036,1.0748296,0.038829565,0.038829565
1.294,1.2735785,-0.020421505,0.020421505
1.345,1.3382938,-0.006706238,0.006706238
1.197,1.2346312,0.037631154,0.037631154
1.237,1.2251073,-0.011892676,0.011892676
1.267,1.2705821,0.00358212,0.00358212
1.181,1.1966554,0.015655398,0.015655398
1.177,1.2122401,0.035240054,0.035240054
1.234,1.2457589,0.0117589235,0.0117589235
1.154,1.1757183,0.021718264,0.021718264
1.924,1.8122867,-0.11171329,0.11171329
1.034,1.0436288,0.009628773,0.009628773
1.186,1.1988711,0.012871146,0.012871146
1.184,1.2059876,0.021987557,0.021987557
1.017,1.05231,0.03531003,0.03531003
0.965,0.9310407,-0.03395927,0.03395927
1.224,1.1667728,-0.057227135,0.057227135
0.937,0.9747108,0.037710845,0.037710845
0.864,0.91803706,0.054037035,0.054037035
1.132,1.1283424,-0.0036575794,0.0036575794
1.17,1.1377947,-0.032205224,0.032205224
1.309,1.2822477,-0.026752353,0.026752353
1.795,1.7777447,-0.017255306,0.017255306
1.517,1.4784663,-0.038533688,0.038533688
0.945,0.90847194,-0.03652805,0.03652805
1.071,1.1364241,0.065424085,0.065424085
1.275,1.2705358,-0.0044641495,0.0044641495
0.87,0.86385447,-0.006145537,0.006145537
1.34,1.3221843,-0.01781571,0.01781571
1.202,1.1559597,-0.046040297,0.046040297
1.003,1.0513492,0.048349142,0.048349142
0.885,0.9399238,0.054923832,0.054923832
1.219,1.2176899,-0.0013101101,0.0013101101
1.216,1.260938,0.044938087,0.044938087
1.09,1.0792086,-0.010791421,0.010791421
1.107,1.1090456,0.0020456314,0.0020456314
1.097,1.0458351,-0.051164865,0.051164865
1.15,1.1524843,0.0024843216,0.0024843216
0.964,0.9683874,0.0043874383,0.0043874383
1.42,1.4857669,0.06576693,0.06576693
1.098,1.120431,0.022430897,0.022430897
1.266,1.2782643,0.012264252,0.012264252
1.082,1.1015587,0.019558668,0.019558668
1.006,1.0081006,0.002100587,0.002100587
1.041,1.0052822,-0.035717845,0.035717845
1.057,1.1330768,0.076076746,0.076076746
0.815,0.84118325,0.026183248,0.026183248
1.092,1.0740647,-0.017935276,0.017935276
1.542,1.5258723,-0.016127706,0.016127706
1.232,1.1938374,-0.03816259,0.03816259
1.235,1.2474562,0.012456179,0.012456179
0.791,0.85793906,0.066939056,0.066939056
1.557,1.4146295,-0.14237058,0.14237058
1.217,1.2308227,0.013822675,0.013822675
1.309,1.2132831,-0.09571695,0.09571695
1.383,1.3810862,-0.0019137859,0.0019137859
1.352,1.3234054,-0.028594613,0.028594613
0.908,0.9708247,0.062824726,0.062824726
1.13,1.0660549,-0.063945055,0.063945055
1.338,1.320224,-0.017776012,0.017776012
1.235,1.2540513,0.019051313,0.019051313
0.958,0.94250506,-0.015494943,0.015494943
1.375,1.313194,-0.061805964,0.061805964
0.919,0.9908847,0.07188469,0.07188469
1.192,1.1968808,0.004880786,0.004880786
1.272,1.3101512,0.038151264,0.038151264
1.28,1.2131175,-0.06688249,0.06688249
1.136,1.1905596,0.05455959,0.05455959
0.982,0.9575875,-0.024412513,0.024412513
1.088,1.1055306,0.01753056,0.01753056
0.948,1.0024654,0.054465353,0.054465353
1.028,1.0410671,0.013067126,0.013067126
1.221,1.2344521,0.013452172,0.013452172
1.103,1.0733434,-0.029656649,0.029656649
1.065,1.0932852,0.028285146,0.028285146
1.178,1.1980089,0.020008922,0.020008922
0.883,0.80460215,-0.07839787,0.07839787
1.145,1.1343735,-0.010626435,0.010626435
1.311,1.2962978,-0.014702201,0.014702201
0.893,0.90703624,0.014036238,0.014036238
1.382,1.4005382,0.018538237,0.018538237
0.864,0.856634,-0.0073660016,0.0073660016
1.176,1.1303315,-0.045668483,0.045668483
1.17,1.1391964,-0.030803561,0.030803561
1.232,1.2572467,0.02524674,0.02524674
1.087,1.0770739,-0.009926081,0.009926081
0.878,0.9415659,0.06356585,0.06356585
0.98,1.0200621,0.04006207,0.04006207
0.491,0.5410967,0.05009669,0.05009669
1.204,1.2077197,0.0037196875,0.0037196875
0.952,0.9961453,0.044145286,0.044145286
1.349,1.3819709,0.032970905,0.032970905
1.117,1.1103376,-0.006662369,0.006662369
1.211,1.1531104,-0.05788958,0.05788958
0.997,0.98470986,-0.01229012,0.01229012
1.333,1.3043054,-0.02869451,0.02869451
1.178,1.1578707,-0.020129323,0.020129323
1.4,1.446868,0.046867967,0.046867967
0.793,0.9098284,0.11682844,0.11682844
1.231,1.1843822,-0.046617746,0.046617746
1.249,1.1829538,-0.06604612,0.06604612
1.152,1.1683965,0.016396523,0.016396523
1.162,1.1859344,0.023934484,0.023934484
1.159,1.1799027,0.020902634,0.020902634
1.082,1.0520383,-0.029961705,0.029961705
1.793,1.7200867,-0.07291329,0.07291329
1.335,1.0639563,-0.27104378,0.27104378
1.249,1.2990189,0.050018907,0.050018907
1.014,0.99664885,-0.01735121,0.01735121
1.31,1.2791783,-0.030821681,0.030821681
1.29,1.3499509,0.059950948,0.059950948
0.73,0.86360055,0.13360053,0.13360053
1.139,1.1706556,0.03165555,0.03165555
1.263,1.2754979,0.012497902,0.012497902
1.075,1.1037273,0.028727293,0.028727293
1.186,1.1263329,-0.05966711,0.05966711
1.254,1.2924556,0.038455606,0.038455606
1.244,1.2583575,0.014357567,0.014357567
1.172,1.199463,0.02746296,0.02746296
1.661,1.5517373,-0.109262705,0.109262705
0.96,0.98101574,0.021015763,0.021015763
1.13,1.069999,-0.060001016,0.060001016
1.286,1.2027739,-0.083226085,0.083226085
0.993,0.9894963,-0.0035036802,0.0035036802
0.731,0.7850742,0.05407417,0.05407417
1.404,1.3854513,-0.018548727,0.018548727
1.031,1.0470806,0.016080618,0.016080618
0.948,0.93065673,-0.017343283,0.017343283
1.076,1.1002924,0.024292469,0.024292469
0.845,0.8991025,0.05410248,0.05410248
1.219,1.2057502,-0.013249755,0.013249755
0.981,0.95943075,-0.021569252,0.021569252
1.29,1.2417048,-0.04829514,0.04829514
1.104,1.0998014,-0.004198551,0.004198551
1.636,1.6624359,0.026435852,0.026435852
1.284,1.238993,-0.04500699,0.04500699
0.92,0.9148358,-0.005164206,0.005164206
1.196,1.2178136,0.021813631,0.021813631
1.558,1.4840204,-0.073979616,0.073979616
1.525,1.5006472,-0.024352789,0.024352789
1.359,1.2185308,-0.1404692,0.1404692
1.148,1.1119065,-0.036093473,0.036093473
1.7,1.6608787,-0.03912139,0.03912139
1.046,1.057128,0.011127949,0.011127949
0.694,0.776181,0.08218098,0.08218098
1.247,1.2944525,0.04745257,0.04745257
1.745,1.6725205,-0.07247949,0.07247949
1.414,1.3771777,-0.03682232,0.03682232
1.358,1.3495288,-0.0084712505,0.0084712505
1.061,1.0072178,-0.053782225,0.053782225
0.788,0.8133449,0.025344908,0.025344908
1.216,1.0992842,-0.11671579,0.11671579
0.567,0.4295316,-0.13746837,0.13746837
0.984,1.0444016,0.06040162,0.06040162
0.955,1.2002646,0.24526459,0.24526459
1.394,1.450963,0.056962967,0.056962967
1.597,1.5826572,-0.014342785,0.014342785
1.231,1.2002007,-0.03079927,0.03079927
0.987,1.0654206,0.07842064,0.07842064
1.307,1.300439,-0.006561041,0.006561041
1.788,1.7556995,-0.032300472,0.032300472
1.219,1.2042642,-0.014735818,0.014735818
1.105,1.1446588,0.039658785,0.039658785
0.896,0.9299259,0.03392589,0.03392589
1.322,1.2548084,-0.0671916,0.0671916
1.113,1.1523962,0.039396167,0.039396167
1.394,1.3717277,-0.022272348,0.022272348
1.113,1.0921936,-0.020806432,0.020806432
0.796,0.7919018,-0.004098177,0.004098177
1.1,1.1905652,0.090565205,0.090565205
1.083,1.0887196,0.0057196617,0.0057196617
0.982,1.0098416,0.027841568,0.027841568
1.037,1.0461205,0.0091205835,0.0091205835
1.622,1.5707912,-0.051208735,0.051208735
1.462,1.4688739,0.006873846,0.006873846
1.166,1.1309384,-0.035061598,0.035061598
0.855,0.8689958,0.013995767,0.013995767
0.945,0.9719712,0.026971221,0.026971221
1.134,1.2002326,0.06623268,0.06623268
0.322,0.47254264,0.15054265,0.15054265
1.181,1.1876199,0.0066199303,0.0066199303
1.131,1.1198677,-0.0111323595,0.0111323595
1.091,1.0976574,0.006657481,0.006657481
1.214,1.1826953,-0.031304717,0.031304717
1.299,1.2560236,-0.04297638,0.04297638
1.374,1.3732346,-0.00076532364,0.00076532364
1.437,1.4281362,-0.008863807,0.008863807
0.949,0.99066997,0.041669965,0.041669965
2.079,1.8652967,-0.21370327,0.21370327
0.922,0.97415197,0.052151978,0.052151978
1.479,1.4811056,0.0021055937,0.0021055937
0.748,0.8469665,0.09896648,0.09896648
1.146,1.1708273,0.024827242,0.024827242
1.162,1.2405101,0.078510165,0.078510165
1.159,1.1602622,0.001262188,0.001262188
1.832,1.7973044,-0.034695625,0.034695625
1.315,1.3017244,-0.013275623,0.013275623
1.015,1.0115211,-0.0034788847,0.0034788847
1.172,1.1378832,-0.034116864,0.034116864
1.263,1.382527,0.11952698,0.11952698
1.073,1.1133012,0.040301204,0.040301204
1.731,1.7809271,0.049927115,0.049927115
1.126,1.118179,-0.007821083,0.007821083
1.051,0.9937197,-0.057280302,0.057280302
1.145,1.1797312,0.03473127,0.03473127
0.908,1.0471119,0.13911188,0.13911188
1.371,1.3036048,-0.06739521,0.06739521
1.08,1.115162,0.035161972,0.035161972
1.008,1.0235358,0.015535831,0.015535831
1.189,1.259471,0.07047105,0.07047105
1.062,1.0986308,0.03663075,0.03663075
1.03,1.0283214,-0.001678586,0.001678586
1.349,1.3234106,-0.025589347,0.025589347
1.133,1.087812,-0.04518807,0.04518807
1.244,1.234688,-0.009311914,0.009311914
1.384,1.3607739,-0.023226023,0.023226023
1.322,1.2184025,-0.10359752,0.10359752
1.296,1.2876536,-0.008346438,0.008346438
1.455,1.4584497,0.0034496784,0.0034496784
1.109,1.1301044,0.021104455,0.021104455
1.363,1.3672032,0.0042032003,0.0042032003
1.327,1.3253742,-0.0016257763,0.0016257763
1.06,1.0232383,-0.03676164,0.03676164
1.246,1.2735204,0.027520299,0.027520299
0.994,1.0475161,0.05351609,0.05351609
1.213,1.2791661,0.06616604,0.06616604
1.196,1.0410033,-0.15499663,0.15499663
1.421,1.3634895,-0.057510495,0.057510495
1.151,1.1202992,-0.030700803,0.030700803
1.592,1.590665,-0.0013350248,0.0013350248
1.274,1.2793872,0.005387187,0.005387187
0.97,1.0182307,0.048230648,0.048230648
1.045,1.0071718,-0.037828207,0.037828207
1.253,1.2887666,0.0357666,0.0357666
1.27,1.2055664,-0.064433575,0.064433575
1.192,1.1961864,0.004186392,0.004186392
1.129,1.1897042,0.06070423,0.06070423
1.325,1.3049178,-0.020082235,0.020082235
1.079,1.1433697,0.06436968,0.06436968
1.825,1.7842221,-0.04077792,0.04077792
1.519,1.5923176,0.07331753,0.07331753
1.311,1.290098,-0.020902038,0.020902038
1.169,1.2245477,0.055547714,0.055547714
1.276,1.245833,-0.030166984,0.030166984
0.698,0.77319247,0.07519245,0.07519245
1.353,1.3558875,0.0028874874,0.0028874874
1.123,1.1390864,0.01608634,0.01608634
1.119,1.1361434,0.017143488,0.017143488
1.137,1.1609552,0.023955226,0.023955226
1.159,1.1067271,-0.052272916,0.052272916
1.123,1.1269637,0.003963709,0.003963709
0.869,0.8302714,-0.038728595,0.038728595
1.204,1.2429664,0.038966417,0.038966417
1.103,1.2013438,0.09834373,0.09834373
0.807,0.8176565,0.010656536,0.010656536
1.532,1.5822707,0.050270796,0.050270796
1.385,1.4017371,0.016737103,0.016737103
1.168,1.2556646,0.087664604,0.087664604
1.244,1.2365482,-0.0074517727,0.0074517727
0.982,0.9559341,-0.026065886,0.026065886
1.168,1.1422988,-0.025701165,0.025701165
1.588,1.5924386,0.0044385195,0.0044385195
1.099,1.0989355,-6.4492226e-05,6.4492226e-05
1.07,1.0434426,-0.026557446,0.026557446
0.952,0.92114687,-0.030853152,0.030853152
1.771,1.629426,-0.14157403,0.14157403
1.034,1.0420345,0.008034468,0.008034468
1.327,1.3023254,-0.024674654,0.024674654
0.978,1.0278159,0.049815953,0.049815953
1.764,1.7516586,-0.012341499,0.012341499
0.809,0.7553679,-0.05363214,0.05363214
1.134,1.1627197,0.028719783,0.028719783
0.966,0.9813201,0.015320063,0.015320063
0.897,0.871344,-0.025656044,0.025656044
1.261,1.2434127,-0.017587304,0.017587304
1.199,1.1839715,-0.015028477,0.015028477
1.207,1.1712759,-0.035724163,0.035724163
1.112,1.1034452,-0.008554816,0.008554816
1.057,0.965063,-0.091937065,0.091937065
0.898,0.91760546,0.019605458,0.019605458
1.384,1.3702323,-0.0137676,0.0137676
1.236,1.2667885,0.03078854,0.03078854
1.103,1.158719,0.0557189,0.0557189
1.098,1.0789268,-0.019073248,0.019073248
1.285,1.2981099,0.013109922,0.013109922
1.698,1.6619778,-0.036022186,0.036022186
1.041,1.016832,-0.024168015,0.024168015
0.899,0.9360225,0.03702253,0.03702253
0.914,1.0835793,0.16957933,0.16957933
1.108,1.1177468,0.00974679,0.00974679
0.975,1.0043668,0.029366732,0.029366732
1.43,1.3569465,-0.07305348,0.07305348
1.168,1.1108683,-0.057131648,0.057131648
1.298,1.331958,0.033958077,0.033958077
1.381,1.3339692,-0.047030807,0.047030807
1.11,1.0996907,-0.010309339,0.010309339
1.414,1.3818105,-0.03218949,0.03218949
1.25,1.1905445,-0.059455514,0.059455514
1.425,1.3947996,-0.030200362,0.030200362
1.28,1.3234352,0.043435216,0.043435216
0.888,0.88754857,-0.00045144558,0.00045144558
1.028,1.0295058,0.0015058517,0.0015058517
1.025,0.92573327,-0.09926671,0.09926671
1.201,1.1832753,-0.017724633,0.017724633
0.993,1.0070022,0.014002264,0.014002264
0.957,0.9507981,-0.006201923,0.006201923
0.976,0.98847395,0.012473941,0.012473941
0.992,0.98954237,-0.0024576187,0.0024576187
1.347,1.3389454,-0.008054614,0.008054614
0.65,0.7317445,0.08174455,0.08174455
0.841,0.8579193,0.016919255,0.016919255
1.193,1.2001061,0.007106185,0.007106185
1.107,1.0875359,-0.019464135,0.019464135
1.59,1.6084903,0.018490314,0.018490314
1.142,1.1003975,-0.041602492,0.041602492
0.867,0.875243,0.008243024,0.008243024
1.339,1.3207319,-0.018268108,0.018268108
1.071,1.0985371,0.027537107,0.027537107
1.663,1.6224728,-0.040527225,0.040527225
1.145,1.1448828,-0.00011718273,0.00011718273
1.7,1.6133052,-0.08669484,0.08669484
1.009,1.0179623,0.008962393,0.008962393
1.008,1.0614979,0.05349791,0.05349791
0.863,0.87873685,0.015736878,0.015736878
1.079,1.0604556,-0.018544436,0.018544436
0.964,0.97788334,0.013883352,0.013883352
1.077,1.2021995,0.12519944,0.12519944
1.325,1.3258893,0.0008893013,0.0008893013
1.059,1.0246861,-0.034313917,0.034313917
0.935,1.0190082,0.08400816,0.08400816
1.313,1.3073196,-0.0056803226,0.0056803226
1.578,1.5302659,-0.047734022,0.047734022
1.055,1.102912,0.047912,0.047912
1.113,1.1308078,0.017807722,0.017807722
1.361,1.3966869,0.03568697,0.03568697
1.166,1.0600244,-0.10597563,0.10597563
0.852,0.89700395,0.04500395,0.04500395
1.062,1.1871988,0.12519872,0.12519872
1.106,1.0976603,-0.0083396435,0.0083396435
0.88,0.9810772,0.1010772,0.1010772
1.27,1.256964,-0.013036013,0.013036013
0.841,0.84463125,0.0036312342,0.0036312342
0.903,0.9235995,0.020599484,0.020599484
0.984,0.9650601,-0.018939912,0.018939912
1.328,1.303465,-0.02453494,0.02453494
1.392,1.3105426,-0.08145738,0.08145738
1.098,1.1063533,0.008353233,0.008353233
1.181,1.2081847,0.027184725,0.027184725
1.16,1.138143,-0.021857023,0.021857023
0.862,0.86711437,0.0051143765,0.0051143765
1.155,1.1335641,-0.021435857,0.021435857
1.419,1.3996327,-0.019367337,0.019367337
1.481,1.3650573,-0.1159426,0.1159426
1.344,1.3055589,-0.038441062,0.038441062
1.184,1.1926779,0.00867784,0.00867784
1.349,1.2685617,-0.080438256,0.080438256
0.871,0.9992143,0.1282143,0.1282143
1.222,1.1212492,-0.100750804,0.100750804
1.024,1.0145946,-0.009405494,0.009405494
1.271,1.2181826,-0.052817464,0.052817464
0.915,0.9360069,0.021006882,0.021006882
1.152,1.1778669,0.025866985,0.025866985
1.17,1.1846112,0.014611244,0.014611244
1.044,1.0605636,0.016563535,0.016563535
1.073,1.0484414,-0.024558544,0.024558544
0.984,0.9656496,-0.018350422,0.018350422
1.184,1.2024143,0.018414259,0.018414259
1.19,1.2466084,0.05660832,0.05660832
1.606,1.5805172,-0.025482774,0.025482774
1.024,0.95037055,-0.0736295,0.0736295
1.459,1.3564196,-0.10258043,0.10258043
1.27,1.3180239,0.04802394,0.04802394
1.524,1.5574472,0.033447146,0.033447146
1.208,1.1770698,-0.030930161,0.030930161
1.08,1.1001481,0.020148039,0.020148039
0.987,0.9950371,0.00803709,0.00803709
1.145,1.1361133,-0.008886695,0.008886695
1.288,1.2805424,-0.007457614,0.007457614
1.21,1.2158679,0.005867839,0.005867839
0.863,1.0497075,0.18670756,0.18670756
1.052,1.0198767,-0.032123327,0.032123327
1.451,1.440727,-0.01027298,0.01027298
1.131,1.1552378,0.024237752,0.024237752
1.001,1.0334309,0.032430887,0.032430887
1.016,1.1104338,0.094433784,0.094433784
1.112,1.1055814,-0.006418586,0.006418586
1.326,1.3580542,0.032054186,0.032054186
1.082,1.1022835,0.02028346,0.02028346
1.03,1.0166765,-0.013323426,0.013323426
1.512,1.5142993,0.0022993088,0.0022993088
0.996,1.0985063,0.10250634,0.10250634
1.459,1.4900675,0.03106749,0.03106749
0.769,0.7465337,-0.022466302,0.022466302
1.003,1.0078844,0.004884362,0.004884362
1.016,1.0067502,-0.009249806,0.009249806
1.314,1.2912608,-0.022739172,0.022739172
1.261,1.3162967,0.05529666,0.05529666
1.226,1.2605376,0.034537673,0.034537673
1.2,1.2121551,0.012155056,0.012155056
1.193,1.1644249,-0.028575063,0.028575063
1.313,1.3955061,0.08250618,0.08250618
1.166,1.1367447,-0.029255271,0.029255271
1.5,1.5030367,0.0030367374,0.0030367374
1.092,1.0985136,0.0065135956,0.0065135956
1.282,1.2424158,-0.03958416,0.03958416
1.689,1.6704185,-0.01858151,0.01858151
1.593,1.5077931,-0.085206985,0.085206985
0.774,0.8116368,0.037636817,0.037636817
1.205,1.2554364,0.050436378,0.050436378
0.73,0.80512935,0.07512933,0.07512933
1.216,1.1499194,-0.06608057,0.06608057
0.907,0.89878595,-0.0082140565,0.0082140565
1.072,1.0913621,0.019362092,0.019362092
1.251,1.2152898,-0.035710216,0.035710216
1.186,1.2357209,0.049720883,0.049720883
1.193,1.2396933,0.046693325,0.046693325
1.085,1.0374631,-0.04753697,0.04753697
1.546,1.5882087,0.04220867,0.04220867
1.033,0.9985945,-0.03440547,0.03440547
1.263,1.2884837,0.025483727,0.025483727
0.617,0.62361294,0.0066129565,0.0066129565
1.059,1.1429608,0.08396077,0.08396077
0.902,0.93886954,0.036869526,0.036869526
1.025,1.061673,0.03667307,0.03667307
1.773,1.7941674,0.021167397,0.021167397
0.797,0.85912603,0.06212604,0.06212604
0.9,0.9034186,0.0034186244,0.0034186244
0.975,0.9811521,0.0061520934,0.0061520934
1.593,1.6182601,0.02526009,0.02526009
1.008,1.0292907,0.02129066,0.02129066
1.305,1.2707279,-0.034272075,0.034272075
0.904,0.84818596,-0.055814028,0.055814028
0.533,0.63553405,0.102534056,0.102534056
1.295,1.2844849,-0.010515094,0.010515094
0.77,0.7945381,0.0245381,0.0245381
1.486,1.4344757,-0.05152428,0.05152428
1.393,1.4338447,0.04084468,0.04084468
1.082,1.1183392,0.036339164,0.036339164
1.288,1.2329339,-0.05506611,0.05506611
1.223,1.1232667,-0.09973335,0.09973335
1.264,1.1897115,-0.07428861,0.07428861
1.116,1.0901676,-0.025832415,0.025832415
1.157,1.1327591,-0.024240851,0.024240851
1.554,1.5209076,-0.03309238,0.03309238
0.761,0.8152072,0.054207206,0.054207206
1.321,1.3313128,0.010312796,0.010312796
1.632,1.6259475,-0.006052494,0.006052494
1.223,1.2074665,-0.0155335665,0.0155335665
1.024,1.0784181,0.054418087,0.054418087
1.107,1.136361,0.02936101,0.02936101
1.443,1.4075491,-0.035450816,0.035450816
1.649,1.5775399,-0.07146013,0.07146013
0.999,0.8827475,-0.11625254,0.11625254
1.291,1.3224485,0.031448483,0.031448483
0.956,0.994672,0.03867203,0.03867203
0.932,0.9829238,0.050923824,0.050923824
1.198,1.2002729,0.0022729635,0.0022729635
1.399,1.3650374,-0.033962607,0.033962607
1.196,1.1774893,-0.0185107,0.0185107
1.218,1.1477607,-0.070239305,0.070239305
1.308,1.2685001,-0.03949988,0.03949988
1.118,1.1437328,0.025732756,0.025732756
0.897,0.9376077,0.04060769,0.04060769
1.161,1.1783565,0.017356515,0.017356515
1.081,1.0408527,-0.040147305,0.040147305
1.612,1.4665961,-0.14540386,0.14540386
1.214,1.2537344,0.039734364,0.039734364
1.216,1.1969829,-0.0190171,0.0190171
1.056,1.0915004,0.035500407,0.035500407
1.379,1.4019431,0.02294314,0.02294314
1.57,1.5057659,-0.06423414,0.06423414
1.34,1.3548392,0.014839172,0.014839172
1.143,1.1896203,0.04662025,0.04662025
1.547,1.5325022,-0.014497876,0.014497876
1.226,1.200728,-0.025271893,0.025271893
1.5,1.5433619,0.043361902,0.043361902
0.874,0.85949796,-0.0145020485,0.0145020485
1.009,1.0591949,0.05019498,0.05019498
1.375,1.441502,0.066501975,0.066501975
1.154,1.1028235,-0.051176548,0.051176548
1.227,1.2482967,0.02129674,0.02129674
1.302,1.2719319,-0.03006816,0.03006816
1.15,1.1572331,0.007233143,0.007233143
1.006,0.96828747,-0.037712574,0.037712574
1.098,1.0808096,-0.017190456,0.017190456
1.138,1.1941302,0.05613017,0.05613017
1.173,1.1914271,0.018427134,0.018427134
1.141,1.1712319,0.030231833,0.030231833
1.055,0.95649225,-0.0985077,0.0985077
1.543,1.549328,0.0063279867,0.0063279867
1.291,1.2676344,-0.023365617,0.023365617
1.189,1.2248026,0.035802603,0.035802603
1.149,1.1606026,0.011602521,0.011602521
1.089,1.0734438,-0.015556216,0.015556216
1.169,1.1564755,-0.012524486,0.012524486
1.465,1.4692099,0.004209876,0.004209876
1.173,1.1711817,-0.0018182993,0.0018182993
1.037,0.98433626,-0.052663684,0.052663684
1.139,1.090789,-0.048211098,0.048211098
1.232,1.2225153,-0.009484649,0.009484649
1.251,1.1688216,-0.08217847,0.08217847
1.036,1.0691782,0.03317821,0.03317821
0.807,0.8411094,0.034109414,0.034109414
1.17,1.2167882,0.046788216,0.046788216
1.403,1.4999065,0.09690654,0.09690654
1.016,1.0016674,-0.014332652,0.014332652
1.048,1.0180194,-0.02998054,0.02998054
0.88,0.94602656,0.06602657,0.06602657
0.947,0.9561425,0.009142458,0.009142458
0.996,0.9217079,-0.07429206,0.07429206
1.24,1.30537,0.06536996,0.06536996
1.671,1.6234941,-0.047505856,0.047505856
1.231,1.2296281,-0.0013718605,0.0013718605
