chi_true,chi_pred,error,abs_error
1.202,1.3152163,0.11321628,0.11321628
1.067,1.0234557,-0.043544292,0.043544292
1.174,1.2266247,0.052624702,0.052624702
1.061,1.0695152,0.008515239,0.008515239
0.913,0.9139621,0.0009621382,0.0009621382
1.413,1.2450225,-0.16797745,0.16797745
1.355,1.3344007,-0.020599365,0.020599365
1.036,1.1948926,0.15889263,0.15889263
0.662,0.70213765,0.04013765,0.04013765
1.1,1.0512588,-0.04874122,0.04874122
1.083,1.1261272,0.0431273,0.0431273
0.903,0.885815,-0.017184973,0.017184973
1.506,1.5127217,0.006721616,0.006721616
1.491,1.4479514,-0.04304862,0.04304862
1.238,1.2198474,-0.018152595,0.018152595
0.987,1.0140861,0.027086139,0.027086139
1.131,1.1922487,0.06124866,0.06124866
1.306,1.3023912,-0.0036088228,0.0036088228
0.978,0.99030197,0.012301981,0.012301981
1.363,1.2909389,-0.07206118,0.07206118
1.818,1.7991108,-0.018889189,0.018889189
0.999,1.0963137,0.0973137,0.0973137
1.231,1.1567792,-0.07422078,0.07422078
1.421,1.394997,-0.026003003,0.026003003
1.074,1.0571157,-0.016884327,0.016884327
0.528,0.55510145,0.027101457,0.027101457
1.034,1.0566157,0.022615671,0.022615671
1.109,1.2364033,0.12740338,0.12740338
1.201,1.1731571,-0.02784288,0.02784288
1.064,1.0820518,0.018051744,0.018051744
1.171,1.0678356,-0.103164434,0.103164434
0.798,0.77628416,-0.02171582,0.02171582
1.117,1.1456307,0.028630733,0.028630733
1.17,1.2660229,0.09602296,0.09602296
1.202,1.2198223,0.017822266,0.017822266
1.007,1.0023252,-0.0046747923,0.0046747923
1.214,1.2015616,-0.0124384165,0.0124384165
1.139,1.1734192,0.03441918,0.03441918
0.881,0.9092644,0.028264403,0.028264403
1.559,1.5931954,0.034195423,0.034195423
1.077,1.0635972,-0.01340282,0.01340282
1.158,1.1081386,-0.04986143,0.04986143
1.05,1.1052091,0.05520916,0.05520916
1.058,1.0734569,0.015456915,0.015456915
1.167,1.1663958,-0.0006042719,0.0006042719
1.126,1.0737079,-0.05229211,0.05229211
1.281,1.3651793,0.08417928,0.08417928
1.284,1.2613738,-0.02262628,0.02262628
1.234,1.2540239,0.020023942,0.020023942
1.15,1.1878607,0.03786075,0.03786075
1.27,1.2756009,0.0056009293,0.0056009293
0.919,0.9211273,0.0021272898,0.0021272898
1.211,1.1757003,-0.03529966,0.03529966
1.185,1.1768513,-0.00814867,0.00814867
1.141,1.2555223,0.11452222,0.11452222
1.082,1.1152377,0.033237696,0.033237696
1.239,1.2536572,0.014657259,0.014657259
1.342,1.3400978,-0.0019022226,0.0019022226
1.149,1.1499941,0.0009940863,0.0009940863
1.067,1.0788674,0.011867404,0.011867404
1.041,1.0701865,0.029186487,0.029186487
0.465,1.1227068,0.65770674,0.65770674
1.266,1.2943519,0.028351903,0.028351903
1.101,1.1180001,0.017000198,0.017000198
1.152,1.186174,0.034174085,0.034174085
1.561,1.507913,-0.053086996,0.053086996
1.152,1.2386041,0.08660412,0.08660412
0.838,0.87432045,0.036320448,0.036320448
1.244,1.2404287,-0.003571272,0.003571272
1.293,1.3114334,0.018433452,0.018433452
1.384,1.4209774,0.03697741,0.03697741
1.462,1.449533,-0.012467027,0.012467027
1.19,1.2389592,0.048959136,0.048959136
0.638,0.69774836,0.05974835,0.05974835
0.978,0.949122,-0.028877974,0.028877974
0.797,0.7992576,0.0022575855,0.0022575855
0.565,0.670778,0.10577798,0.10577798
1.024,0.9994257,-0.02457434,0.02457434
1.19,1.2157571,0.025757074,0.025757074
1.21,1.1887201,-0.021279931,0.021279931
1.153,1.0662541,-0.08674586,0.08674586
0.931,0.9605825,0.0295825,0.0295825
1.575,1.5387092,-0.036290884,0.036290884
1.119,1.1573714,0.038371444,0.038371444
1.078,1.0780499,4.9948692e-05,4.9948692e-05
1.53,1.4706852,-0.059314728,0.059314728
1.262,1.2552142,-0.0067857504,0.0067857504
1.448,1.4045594,-0.04344058,0.04344058
1.025,1.0594752,0.034475207,0.034475207
1.34,1.3109746,-0.029025435,0.029025435
1.1,1.1089779,0.00897789,0.00897789
0.898,1.2281988,0.33019876,0.33019876
1.274,1.2356551,-0.03834498,0.03834498
1.054,1.0583898,0.004389763,0.004389763
1.146,1.115524,-0.030475974,0.030475974
1.163,1.1819443,0.018944263,0.018944263
1.52,1.572487,0.052487016,0.052487016
1.27,1.2526737,-0.017326236,0.017326236
1.237,1.2829362,0.045936227,0.045936227
0.96,1.0311338,0.07113379,0.07113379
1.201,1.236342,0.035341978,0.035341978
1.596,1.5500426,-0.045957327,0.045957327
1.201,1.1301181,-0.07088184,0.07088184
1.204,1.1574485,-0.046551466,0.046551466
0.939,1.0067142,0.067714214,0.067714214
0.883,0.79164004,-0.09135997,0.09135997
1.296,1.2743047,-0.021695256,0.021695256
1.392,1.4305239,0.038523912,0.038523912
1.254,1.2546244,0.00062441826,0.00062441826
0.544,0.5359061,-0.008093953,0.008093953
0.964,0.98395854,0.019958556,0.019958556
1.157,1.1695455,0.012545586,0.012545586
0.77,0.7769466,0.0069466233,0.0069466233
1.141,1.1477882,0.0067881346,0.0067881346
1.162,1.2547404,0.09274042,0.09274042
0.997,0.91857404,-0.078425944,0.078425944
1.191,1.1810976,-0.009902358,0.009902358
1.116,1.1455355,0.029535413,0.029535413
1.265,1.2808346,0.01583457,0.01583457
1.063,1.0801766,0.017176628,0.017176628
1.164,1.0868579,-0.07714212,0.07714212
1.056,1.0569654,0.0009653568,0.0009653568
1.074,1.0511628,-0.022837162,0.022837162
1.024,1.067149,0.043148994,0.043148994
0.976,1.073985,0.09798497,0.09798497
1.2,1.1996007,-0.00039935112,0.00039935112
1.223,1.2301449,0.007144809,0.007144809
1.194,1.2153226,0.021322608,0.021322608
1.47,1.380842,-0.08915806,0.08915806
1.156,1.1191725,-0.036827564,0.036827564
1.06,1.120591,0.0605911,0.0605911
1.082,0.9466903,-0.1353097,0.1353097
1.275,1.2950436,0.020043612,0.020043612
1.345,1.3122985,-0.032701492,0.032701492
1.079,1.0692936,-0.009706378,0.009706378
1.382,1.3687376,-0.013262391,0.013262391
0.968,0.9344633,-0.033536673,0.033536673
1.374,1.4207755,0.04677558,0.04677558
1.065,1.0258127,-0.039187312,0.039187312
1.221,1.2469472,0.025947213,0.025947213
1.101,1.1034194,0.0024194717,0.0024194717
1.134,1.0203995,-0.11360049,0.11360049
1.018,1.0731547,0.05515468,0.05515468
1.281,1.3354872,0.05448723,0.05448723
1.045,1.034978,-0.010021925,0.010021925
1.414,1.4504848,0.03648472,0.03648472
1.011,1.099861,0.08886099,0.08886099
0.973,1.0454683,0.07246834,0.07246834
1.099,0.9858991,-0.11310089,0.11310089
1.133,1.2144876,0.08148754,0.08148754
1.227,1.264999,0.037999034,0.037999034
1.109,1.0988053,-0.010194659,0.010194659
1.514,1.4886329,-0.02536714,0.02536714
1.276,1.2570647,-0.018935323,0.018935323
0.985,0.99913615,0.014136136,0.014136136
1.629,1.5857928,-0.04320717,0.04320717
1.144,1.1247461,-0.01925397,0.01925397
1.2,1.163776,-0.036224008,0.036224008
1.358,1.3231717,-0.034828305,0.034828305
1.268,1.2859637,0.017963648,0.017963648
0.92,0.99485666,0.07485664,0.07485664
1.176,1.1819272,0.005927205,0.005927205
1.178,1.1659766,-0.01202333,0.01202333
0.744,0.77909034,0.035090327,0.035090327
1.179,1.1617765,-0.017223477,0.017223477
1.22,1.2362077,0.016207695,0.016207695
0.913,1.0105468,0.097546816,0.097546816
0.953,0.9720615,0.019061506,0.019061506
1.038,0.98030347,-0.05769652,0.05769652
1.124,1.1223427,-0.0016572475,0.0016572475
1.241,1.2016395,-0.039360523,0.039360523
1.128,1.2001597,0.07215965,0.07215965
0.936,1.0249492,0.0889492,0.0889492
1.16,1.1876088,0.027608871,0.027608871
0.83,0.8867742,0.0567742,0.0567742
1.095,1.0834783,-0.011521697,0.011521697
1.366,1.3799869,0.013986826,0.013986826
1.242,1.2870328,0.04503286,0.04503286
1.231,1.2096931,-0.021306872,0.021306872
0.941,0.9775668,0.036566794,0.036566794
0.98,1.0533879,0.07338786,0.07338786
1.229,1.2723832,0.04338324,0.04338324
1.135,1.2188032,0.08380318,0.08380318
0.978,0.98793465,0.009934664,0.009934664
1.21,1.2446471,0.034647107,0.034647107
0.669,0.6550092,-0.013990819,0.013990819
1.215,1.2351819,0.020181894,0.020181894
0.806,0.78002363,-0.02597636,0.02597636
1.139,1.195398,0.056397915,0.056397915
1.207,1.2816217,0.07462168,0.07462168
0.898,0.9054126,0.0074126124,0.0074126124
0.964,1.0062139,0.042213917,0.042213917
0.946,0.9193524,-0.026647568,0.026647568
0.914,0.97643244,0.062432468,0.062432468
1.226,1.1752326,-0.050767303,0.050767303
1.057,0.97156465,-0.08543539,0.08543539
1.272,1.2729892,0.0009891987,0.0009891987
1.154,1.1436371,-0.010362983,0.010362983
1.378,1.4128038,0.034803748,0.034803748
1.009,1.1177819,0.108781934,0.108781934
1.375,1.3036491,-0.07135093,0.07135093
1.16,1.1813241,0.021324158,0.021324158
1.012,1.0840887,0.07208872,0.07208872
1.298,1.2616076,-0.03639233,0.03639233
0.901,0.892646,-0.008354008,0.008354008
1.109,1.1603516,0.051351666,0.051351666
0.928,1.0172609,0.089260936,0.089260936
1.151,1.2070006,0.05600059,0.05600059
0.727,0.83646995,0.10946995,0.10946995
1.243,1.1989565,-0.04404354,0.04404354
1.308,1.2064292,-0.101570725,0.101570725
0.973,0.99211884,0.019118845,0.019118845
1.113,1.1853971,0.07239711,0.07239711
1.347,1.4172753,0.07027531,0.07027531
1.055,1.0626363,0.0076363087,0.0076363087
1.117,1.113505,-0.003494978,0.003494978
1.166,1.2601004,0.094100356,0.094100356
1.071,1.1953236,0.12432361,0.12432361
1.304,1.2695718,-0.03442824,0.03442824
0.845,0.869882,0.024881959,0.024881959
1.24,1.2900758,0.05007577,0.05007577
0.843,0.8450199,0.0020198822,0.0020198822
1.083,1.171089,0.08808911,0.08808911
1.135,1.1768298,0.041829824,0.041829824
1.341,1.2735677,-0.067432284,0.067432284
1.399,1.4020851,0.0030850172,0.0030850172
1.148,1.1206316,-0.027368426,0.027368426
0.774,0.8943122,0.120312214,0.120312214
1.426,1.4601415,0.03414154,0.03414154
1.46,1.4533484,-0.00665164,0.00665164
0.972,0.9354294,-0.03657061,0.03657061
1.048,1.0661882,0.018188238,0.018188238
1.301,1.3379694,0.036969423,0.036969423
0.927,0.91480947,-0.012190521,0.012190521
1.293,1.2339374,-0.0590626,0.0590626
0.886,0.90625846,0.020258486,0.020258486
1.234,1.2030761,-0.030923843,0.030923843
1.058,1.0873652,0.029365182,0.029365182
1.221,1.1849223,-0.03607762,0.03607762
1.627,1.6700879,0.04308796,0.04308796
0.985,1.0678374,0.08283734,0.08283734
1.384,1.3476855,-0.036314487,0.036314487
1.112,1.1169636,0.0049636364,0.0049636364
1.096,1.122501,0.02650106,0.02650106
1.357,1.3499078,-0.0070922375,0.0070922375
0.83,1.0434194,0.21341938,0.21341938
1.16,1.2056298,0.04562986,0.04562986
1.687,1.6205889,-0.06641114,0.06641114
0.983,0.96770746,-0.015292525,0.015292525
1.21,1.2295083,0.019508243,0.019508243
1.087,1.0927204,0.005720377,0.005720377
1.1,1.1409562,0.04095614,0.04095614
1.708,1.7523817,0.044381738,0.044381738
1.459,1.4501679,-0.008832097,0.008832097
1.208,1.2105758,0.0025758743,0.0025758743
1.27,1.2874029,0.017402887,0.017402887
0.973,0.93043965,-0.04256034,0.04256034
1.143,1.1756192,0.032619238,0.032619238
1.233,1.2174082,-0.01559186,0.01559186
0.93,0.94001365,0.01001364,0.01001364
1.661,1.6093044,-0.051695585,0.051695585
0.842,0.8197658,-0.022234201,0.022234201
1.074,1.1241459,0.050145864,0.050145864
1.132,1.0519768,-0.08002317,0.08002317
0.956,0.98677135,0.030771375,0.030771375
1.144,1.0848117,-0.059188366,0.059188366
1.035,1.0594115,0.02441156,0.02441156
1.136,1.1209751,-0.0150249,0.0150249
0.942,0.9868106,0.044810653,0.044810653
1.151,1.1318971,-0.019102931,0.019102931
1.03,0.93847483,-0.09152514,0.09152514
1.69,1.5657724,-0.12422764,0.12422764
0.882,0.87192625,-0.010073781,0.010073781
0.775,0.8287455,0.05374551,0.05374551
1.103,1.0653079,-0.03769219,0.03769219
1.184,1.2647105,0.08071053,0.08071053
1.148,1.1715366,0.023536563,0.023536563
0.981,1.0455304,0.06453043,0.06453043
1.043,1.0885016,0.04550159,0.04550159
1.432,1.4163368,-0.015663266,0.015663266
0.842,0.8072649,-0.034735084,0.034735084
0.749,0.7758097,0.026809692,0.026809692
1.156,1.1810898,0.02508974,0.02508974
0.938,0.9505692,0.012569189,0.012569189
1.096,1.0768647,-0.019135237,0.019135237
1.078,1.062863,-0.015136957,0.015136957
0.705,0.7271186,0.022118628,0.022118628
1.227,1.2908446,0.06384456,0.06384456
1.146,1.1189483,-0.027051687,0.027051687
0.904,0.87636554,-0.027634442,0.027634442
1.128,1.1392692,0.011269212,0.011269212
1.512,1.4939762,-0.01802373,0.01802373
1.315,1.3369651,0.021965027,0.021965027
0.779,0.8266065,0.047606528,0.047606528
1.815,1.7933336,-0.021666408,0.021666408
0.855,0.88942623,0.034426212,0.034426212
1.133,1.0996063,-0.03339374,0.03339374
1.267,1.2593772,-0.007622719,0.007622719
1.248,1.2118468,-0.036153197,0.036153197
1.132,1.0774267,-0.054573298,0.054573298
1.021,0.95188576,-0.06911427,0.06911427
0.988,1.0802239,0.09222394,0.09222394
1.024,1.014701,-0.00929904,0.00929904
1.106,1.1343614,0.02836144,0.02836144
1.277,1.2801559,0.0031559467,0.0031559467
1.309,1.3138324,0.004832387,0.004832387
0.968,1.0072143,0.039214313,0.039214313
1.053,1.1051067,0.052106738,0.052106738
1.166,1.1615293,-0.004470706,0.004470706
1.254,1.2626593,0.008659363,0.008659363
1.005,0.9555703,-0.049429715,0.049429715
1.272,1.2257866,-0.04621339,0.04621339
1.274,1.2807385,0.0067384243,0.0067384243
1.233,1.272751,0.039750934,0.039750934
1.37,1.4797838,0.10978377,0.10978377
1.436,1.4123529,-0.02364707,0.02364707
0.847,0.81495655,-0.032043457,0.032043457
1.016,1.0030177,-0.0129823685,0.0129823685
0.942,1.0122839,0.07028395,0.07028395
1.7,1.7058617,0.00586164,0.00586164
1.114,1.0643896,-0.049610376,0.049610376
1.395,1.3838623,-0.011137724,0.011137724
0.997,1.0963596,0.09935963,0.09935963
1.491,1.4456233,-0.045376778,0.045376778
1.592,1.5828897,-0.009110332,0.009110332
0.941,0.9559674,0.014967442,0.014967442
1.379,1.3882613,0.00926137,0.00926137
1.199,1.229723,0.030722976,0.030722976
1.041,0.969946,-0.07105398,0.07105398
1.394,1.3984878,0.004487753,0.004487753
1.101,1.0804248,-0.020575166,0.020575166
1.106,1.1334474,0.027447462,0.027447462
1.32,1.3487458,0.02874577,0.02874577
1.113,1.1580614,0.04506135,0.04506135
0.955,0.95792,0.0029200315,0.0029200315
1.124,1.1138667,-0.010133266,0.010133266
0.97,1.0693543,0.09935427,0.09935427
1.128,1.1349881,0.0069880486,0.0069880486
1.31,1.1737776,-0.13622236,0.13622236
1.488,1.4596848,-0.028315187,0.028315187
1.018,1.1224407,0.10444069,0.10444069
1.038,1.0171266,-0.020873427,0.020873427
1.274,1.215427,-0.058573008,0.058573008
1.165,1.1624181,-0.0025818348,0.0025818348
0.958,0.92332643,-0.03467357,0.03467357
1.027,1.0386634,0.011663437,0.011663437
1.429,1.450475,0.021474957,0.021474957
1.023,0.96592814,-0.057071865,0.057071865
0.991,0.9983035,0.0073034763,0.0073034763
1.308,1.3076376,-0.00036239624,0.00036239624
1.237,1.1820463,-0.054953694,0.054953694
0.806,0.82738096,0.021380961,0.021380961
1.072,1.1335756,0.061575532,0.061575532
0.806,0.7504076,-0.055592418,0.055592418
1.069,1.0533625,-0.015637517,0.015637517
1.154,1.178087,0.024086952,0.024086952
1.074,1.0667609,-0.0072391033,0.0072391033
0.877,0.86124,-0.015759945,0.015759945
1.196,1.2398967,0.043896675,0.043896675
1.24,1.2647591,0.024759054,0.024759054
1.261,1.3449494,0.08394933,0.08394933
1.182,1.2607367,0.07873666,0.07873666
1.198,1.1945219,-0.0034780502,0.0034780502
1.298,1.2721992,-0.025800824,0.025800824
0.916,0.9021281,-0.013871908,0.013871908
1.624,1.6198269,-0.0041730404,0.0041730404
1.125,1.1324879,0.007487893,0.007487893
0.754,0.84628767,0.09228766,0.09228766
1.613,1.6472056,0.034205556,0.034205556
1.152,1.1502602,-0.0017397404,0.0017397404
0.908,0.9134136,0.005413592,0.005413592
1.397,1.3714787,-0.025521278,0.025521278
1.093,1.0328362,-0.060163856,0.060163856
1.244,1.2050194,-0.038980603,0.038980603
1.158,1.1119965,-0.04600346,0.04600346
1.279,1.2837873,0.0047872066,0.0047872066
0.903,0.8897795,-0.013220489,0.013220489
1.12,0.99745953,-0.122540474,0.122540474
0.864,0.85189354,-0.012106478,0.012106478
1.679,1.6564609,-0.022539139,0.022539139
1.467,1.4641572,-0.002842784,0.002842784
1.203,1.2088453,0.0058453083,0.0058453083
1.367,1.3313859,-0.035614133,0.035614133
1.078,1.0618557,-0.016144276,0.016144276
1.029,1.0311103,0.0021102428,0.0021102428
1.204,1.1872576,-0.016742349,0.016742349
1.103,1.0728031,-0.030196905,0.030196905
1.175,1.1096001,-0.065399885,0.065399885
1.382,1.410646,0.028645992,0.028645992
1.347,1.4427762,0.0957762,0.0957762
1.145,1.142246,-0.002753973,0.002753973
1.333,1.4339241,0.100924134,0.100924134
1.231,1.216119,-0.014880896,0.014880896
0.993,1.0194843,0.02648431,0.02648431
0.96,0.96942836,0.009428382,0.009428382
1.212,1.2060187,-0.005981326,0.005981326
1.559,1.5259813,-0.03301871,0.03301871
1.251,1.2710199,0.020019889,0.020019889
1.221,0.94987917,-0.2711208,0.2711208
1.021,1.0401639,0.019163847,0.019163847
1.284,1.3076981,0.023698092,0.023698092
0.948,0.95725715,0.009257138,0.009257138
1.397,1.3170105,-0.07998943,0.07998943
0.831,0.8666568,0.03565681,0.03565681
1.112,1.1303129,0.018312931,0.018312931
0.879,0.9000007,0.021000683,0.021000683
1.01,0.9215976,-0.08840239,0.08840239
1.028,0.942623,-0.08537698,0.08537698
1.285,1.2432002,-0.041799784,0.041799784
1.187,1.1947647,0.007764697,0.007764697
1.156,1.2152817,0.059281707,0.059281707
1.385,1.4160539,0.0310539,0.0310539
0.701,0.81487817,0.11387819,0.11387819
0.944,0.8060934,-0.13790661,0.13790661
1.33,1.3158783,-0.014121771,0.014121771
1.062,0.99281347,-0.06918657,0.06918657
1.043,1.0045081,-0.038491845,0.038491845
0.939,1.0071504,0.0681504,0.0681504
1.127,1.1286125,0.0016125441,0.0016125441
1.011,0.9946698,-0.016330242,0.016330242
1.441,1.3074298,-0.1335702,0.1335702
1.526,1.5370585,0.01105845,0.01105845
0.814,0.8782315,0.064231515,0.064231515
1.195,1.1787627,-0.016237378,0.016237378
1.454,1.4510059,-0.0029940605,0.0029940605
1.24,1.1913561,-0.048643947,0.048643947
0.986,1.2828834,0.2968834,0.2968834
1.046,1.0261717,-0.01982832,0.01982832
0.896,0.9531411,0.057141066,0.057141066
1.164,1.122488,-0.041512012,0.041512012
1.283,1.2626655,-0.020334482,0.020334482
1.072,1.0533689,-0.0186311,0.0186311
1.316,1.2938864,-0.022113562,0.022113562
1.168,1.1831448,0.015144825,0.015144825
1.432,1.4046499,-0.027350187,0.027350187
1.078,1.0715963,-0.0064036846,0.0064036846
1.273,1.2783872,0.005387187,0.005387187
0.942,1.088659,0.14665908,0.14665908
0.952,0.8751422,-0.076857805,0.076857805
1.414,1.2272803,-0.18671978,0.18671978
0.681,0.7343113,0.05331129,0.05331129
1.353,1.3794296,0.026429534,0.026429534
1.174,1.1998224,0.025822401,0.025822401
0.964,0.9959531,0.031953096,0.031953096
1.317,1.3563201,0.03932011,0.03932011
1.167,1.1552612,-0.011738896,0.011738896
1.215,1.184397,-0.030603051,0.030603051
1.21,1.2018971,-0.008102894,0.008102894
1.382,1.3831778,0.0011777878,0.0011777878
1.461,1.4692587,0.0082587,0.0082587
1.479,1.458103,-0.02089703,0.02089703
0.818,0.7940965,-0.02390349,0.02390349
1.29,1.3063312,0.016331196,0.016331196
1.024,1.0726057,0.04860568,0.04860568
0.684,0.6833494,-0.0006506443,0.0006506443
1.213,1.2720298,0.0590297,0.0590297
1.159,1.1496571,-0.009342909,0.009342909
1.123,1.11959,-0.0034099817,0.0034099817
1.311,1.3237888,0.012788773,0.012788773
0.648,0.7692121,0.121212125,0.121212125
1.114,1.146439,0.032438993,0.032438993
1.596,1.5658356,-0.030164361,0.030164361
1.069,1.0771059,0.008105874,0.008105874
1.098,1.0895665,-0.00843358,0.00843358
1.139,1.1819242,0.042924166,0.042924166
1.22,1.1608303,-0.05916977,0.05916977
1.169,1.1481688,-0.020831227,0.020831227
1.056,1.0158957,-0.04010427,0.04010427
1.049,1.122125,0.073125005,0.073125005
1.014,1.0813243,0.06732428,0.06732428
1.01,1.0525756,0.042575598,0.042575598
1.262,1.2384001,-0.023599863,0.023599863
1.088,1.1136644,0.02566433,0.02566433
1.064,1.0648859,0.00088584423,0.00088584423
1.37,1.3592441,-0.010755897,0.010755897
1.055,1.1039506,0.048950672,0.048950672
1.281,1.2705476,-0.01045239,0.01045239
1.16,1.163743,0.0037430525,0.0037430525
1.234,1.2554984,0.021498442,0.021498442
1.167,1.3040955,0.13709545,0.13709545
1.25,1.2359927,-0.01400733,0.01400733
1.155,1.1396589,-0.0153410435,0.0153410435
1.382,1.4183252,0.036325216,0.036325216
1.374,1.3673245,-0.006675482,0.006675482
1.289,1.2653234,-0.023676634,0.023676634
1.044,1.0330024,-0.010997653,0.010997653
1.192,1.3147095,0.12270951,0.12270951
1.24,1.2376269,-0.0023730993,0.0023730993
0.986,1.0059631,0.019963086,0.019963086
1.441,1.3189929,-0.12200713,0.12200713
0.961,1.0103666,0.049366534,0.049366534
1.189,1.229202,0.04020202,0.04020202
1.27,1.3138652,0.043865204,0.043865204
1.103,1.1081697,0.00516963,0.00516963
1.067,1.0211909,-0.04580915,0.04580915
0.676,0.6906336,0.014633596,0.014633596
1.056,1.0745444,0.018544436,0.018544436
1.274,1.3217804,0.047780395,0.047780395
1.244,1.2337042,-0.010295749,0.010295749
1.167,1.1699299,0.0029298067,0.0029298067
1.221,1.2994125,0.07841253,0.07841253
1.827,1.8316478,0.004647732,0.004647732
1.16,1.1729372,0.012937188,0.012937188
1.091,1.0844152,-0.0065847635,0.0065847635
1.455,1.4654102,0.01041019,0.01041019
0.925,0.90712374,-0.017876267,0.017876267
1.141,1.1600876,0.019087553,0.019087553
0.298,0.69699585,0.39899585,0.39899585
1.207,1.209019,0.0020189285,0.0020189285
1.186,1.1831712,-0.0028288364,0.0028288364
1.261,1.2352155,-0.025784492,0.025784492
1.482,1.5088469,0.026846886,0.026846886
1.211,1.2308007,0.019800782,0.019800782
1.222,1.214501,-0.0074989796,0.0074989796
0.924,0.96771497,0.04371494,0.04371494
1.188,1.1418564,-0.04614353,0.04614353
1.621,1.6358421,0.014842033,0.014842033
0.96,0.9591926,-0.0008074045,0.0008074045
1.172,1.2414528,0.06945276,0.06945276
1.194,1.1555192,-0.03848076,0.03848076
1.013,1.0316991,0.01869905,0.01869905
0.817,0.8318357,0.014835715,0.014835715
1.174,1.2040792,0.030079126,0.030079126
0.763,0.7465446,-0.016455412,0.016455412
0.85,0.84909153,-0.000908494,0.000908494
1.365,1.3825959,0.017595887,0.017595887
0.598,0.6311523,0.033152282,0.033152282
1.476,1.4488525,-0.027147412,0.027147412
1.201,1.2209129,0.019912958,0.019912958
0.997,1.0444076,0.047407627,0.047407627
1.092,1.032849,-0.059151053,0.059151053
1.209,1.1771603,-0.03183973,0.03183973
1.357,1.3127558,-0.04424417,0.04424417
0.985,1.003227,0.018226981,0.018226981
1.119,1.1333932,0.01439321,0.01439321
1.34,1.33604,-0.0039600134,0.0039600134
1.104,1.1216211,0.01762116,0.01762116
0.789,0.75508356,-0.033916414,0.033916414
0.956,0.9627101,0.006710112,0.006710112
1.13,1.104664,-0.025336027,0.025336027
1.162,1.2296804,0.06768048,0.06768048
1.267,1.1992148,-0.067785144,0.067785144
1.189,1.1936628,0.004662752,0.004662752
1.186,1.1635255,-0.022474527,0.022474527
1.128,1.180678,0.05267799,0.05267799
0.706,0.8357913,0.12979132,0.12979132
1.242,1.2598021,0.01780212,0.01780212
1.167,1.1607187,-0.006281376,0.006281376
1.225,1.1942582,-0.03074181,0.03074181
0.943,0.91947657,-0.02352345,0.02352345
1.185,1.1447594,-0.040240526,0.040240526
1.019,1.0432196,0.024219513,0.024219513
1.715,1.7917379,0.07673788,0.07673788
1.175,1.1451657,-0.02983427,0.02983427
1.231,1.2308241,-0.0001758337,0.0001758337
1.076,1.1201712,0.044171214,0.044171214
1.029,1.0514631,0.022463083,0.022463083
0.959,0.9096323,-0.049367666,0.049367666
1.083,1.0892769,0.006276965,0.006276965
0.762,0.8036159,0.041615903,0.041615903
0.876,0.8882119,0.012211919,0.012211919
0.833,0.9839661,0.15096611,0.15096611
1.339,1.3904268,0.05142677,0.05142677
0.614,0.69322485,0.079224825,0.079224825
1.695,1.6298982,-0.06510186,0.06510186
1.126,1.1760273,0.05002725,0.05002725
0.965,0.9131991,-0.051800847,0.051800847
1.067,1.1003903,0.033390284,0.033390284
1.103,1.0663882,-0.036611795,0.036611795
1.431,1.4925491,0.061549067,0.061549067
0.994,1.0551474,0.06114739,0.06114739
1.388,1.3686025,-0.019397497,0.019397497
1.149,1.1371906,-0.011809468,0.011809468
0.847,0.8314056,-0.015594423,0.015594423
0.884,0.93456316,0.050563157,0.050563157
1.294,1.2204777,-0.07352233,0.07352233
1.087,1.0745891,-0.012410879,0.012410879
1.162,1.1511588,-0.010841131,0.010841131
1.253,1.2355059,-0.017494082,0.017494082
1.255,1.3094105,0.054410458,0.054410458
1.363,1.3335422,-0.029457808,0.029457808
1.185,1.181022,-0.003977895,0.003977895
0.694,0.8762427,0.18224269,0.18224269
1.29,1.2608436,-0.029156327,0.029156327
0.982,1.0261145,0.04411447,0.04411447
1.028,1.0210326,-0.0069674253,0.0069674253
1.335,1.2987283,-0.03627169,0.03627169
1.17,1.1620313,-0.007968664,0.007968664
1.137,1.1888572,0.051857233,0.051857233
1.037,1.0079246,-0.029075384,0.029075384
0.89,0.8628974,-0.02710259,0.02710259
1.23,1.2122394,-0.017760634,0.017760634
1.676,1.6315854,-0.04441464,0.04441464
1.284,1.2584839,-0.025516152,0.025516152
0.868,0.9646895,0.09668952,0.09668952
1.087,1.1161077,0.02910769,0.02910769
1.111,1.0592781,-0.05172181,0.05172181
1.518,1.5538807,0.035880685,0.035880685
1.313,1.2946241,-0.018375874,0.018375874
0.984,1.0886005,0.10460049,0.10460049
1.253,1.2355968,-0.017403245,0.017403245
1.289,1.2937248,0.004724741,0.004724741
1.411,1.3886847,-0.022315264,0.022315264
1.056,1.0220127,-0.033987284,0.033987284
1.118,1.1217028,0.0037027597,0.0037027597
1.3,1.317748,0.017747998,0.017747998
1.042,1.0171233,-0.024876714,0.024876714
1.165,1.2362006,0.07120061,0.07120061
0.712,0.7983364,0.086336374,0.086336374
0.944,1.023346,0.07934594,0.07934594
0.819,0.8254713,0.0064712763,0.0064712763
1.168,1.1474197,-0.020580292,0.020580292
1.518,1.5091686,-0.008831382,0.008831382
1.123,1.197926,0.07492602,0.07492602
1.692,1.6260588,-0.065941215,0.065941215
1.049,1.1159995,0.066999435,0.066999435
1.653,1.6308546,-0.02214539,0.02214539
1.215,1.2552481,0.040248036,0.040248036
1.176,1.2030505,0.027050495,0.027050495
